Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.8250682765559868,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2271093862296967,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.12994106655167456,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.600833692683628,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.8086819031191608,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.03334770734512002,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.048871640074744864,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2788558286617795,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.1412965358631595,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4398447606727037,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5002156101768004,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.14374011786689664,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3081788127066264,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.2961046428058071,2.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.45134397010205546,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.08911887307747593,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2230846629294236,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5318384361075176,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6295817162570073,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.1247664223084663,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.42259594652867616,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.45134397010205546,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.18686215322696564,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2616070145177519,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.7576541612764123,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.14374011786689664,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.45306885151645826,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3392266781658761,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3248526663791864,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.344976282880552,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,4.359350294667242,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.41684634181400027,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4145464999281299,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.8086819031191608,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.05462124478942073,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.3191030616645106,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3995975276699727,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.3478510852378899,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.30760385223515885,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.2120166738536726,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7675722294092281,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3794739111686072,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.37544918786833403,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.12361650136553112,3.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,3.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,2.2078482104355324,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5289636337501796,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,3.3238464855541183,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.13511571079488285,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3650998993819175,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.4858415983901107,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5663360643955728,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.38234871352594507,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4846916774471755,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9113123472761248,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.32312778496478367,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4133965789851948,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.10636768722150353,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3248526663791864,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3610751760816444,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.24090843754491878,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3248526663791864,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.41684634181400027,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.06497053327583728,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.2892051171481961,1.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.40247233002731064,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.3191030616645106,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.12361650136553112,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.08336926836280006,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.371280724450194,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4628431795314072,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.007474486129078626,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06669541469024004,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.44789420727324997,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.26735661923242776,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.4862728187437113,2.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.06612045421877245,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.4287767715969526,1.0,1.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.4110967370993244,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3248526663791864,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0872502515452063,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.23860859565904843,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3593502946672416,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2562886301566767,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,5.653586315940779,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.517464424320828,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3650998993819175,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.9826074457381055,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.38809831824062097,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.12361650136553112,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.54376886589047,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.48239183556130516,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5605864596808969,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.22135978151502084,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.1884432945235015,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2874802357337933,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.33635187580853815,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.37659910881126923,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.1926117579416415,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4685927842460831,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3248526663791864,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5433376455368694,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.34210148052321404,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2616070145177519,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,3.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.35360068995256577,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.8538163001293662,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5030904125341383,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.18111254851228978,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.08911887307747593,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5778352738249245,3.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,4.159839011067989,2.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.21676009774328014,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5260888313928418,2.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,2.2325715107086386,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5203392266781659,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3248526663791864,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.43064539312922234,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.020123616501365533,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.45709357481673135,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38809831824062097,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4685927842460831,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.18111254851228978,3.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.009199367543481385,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.23860859565904843,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.129366106080207,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2501078050884002,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.21273537444300705,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.22078482104355326,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.15236452493891045,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3955728043696996,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7388242058358487,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2662066982894926,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.31565329883570503,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.12361650136553112,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.4858415983901107,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.4685927842460831,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4139715394566624,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.33347707345120026,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.13971539456662355,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.16501365531119735,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.45709357481673135,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.26735661923242776,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.18111254851228978,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6525801351157108,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.17938766709788703,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.4685927842460831,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3145033778927699,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.27310622394710365,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2598821331033491,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49619088687652724,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.129366106080207,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.014374011786689666,3.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.0948684777921518,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.08451918930573524,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.1201667385367256,0.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.6813281586890901,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.38234871352594507,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.07072013799051315,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.0838004887164008,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,4.591059364668679,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,2.5212016673853674,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,1.1976426620669829,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.07187005893344832,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.19146183699870634,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.7126635043840737,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.9006755785539746,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.2846054333764554,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5030904125341383,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2384648555411815,3.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.42259594652867616,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.23860859565904843,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.26735661923242776,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3650998993819175,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.11499209429351732,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.621963490010062,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.7388242058358487,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.10636768722150353,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.020123616501365533,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2443582003737243,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49734080781946244,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.371280724450194,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0838004887164008,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.5358631594077907,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,2.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.008624407072013798,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,0.2897800776196636,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.54376886589047,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,4.418571223228403,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.53126347563605,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.9238177375305447,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.22135978151502084,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.4309328733649562,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,1.1412965358631595,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7485985338507978,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.40534713238464853,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.15236452493891045,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.1187293373580567,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.0838004887164008,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5663360643955728,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.6525801351157108,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.008624407072013798,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.06899525657611039,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3995975276699727,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.37659910881126923,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.060370849504096595,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3650998993819175,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.24205835848785395,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.759379042690815,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.371280724450194,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.6587609601839874,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.3507258875952278,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.12246658042259595,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.07646974270518901,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4800919936754348,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.02414833980163864,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.5528244933160846,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.1412965358631595,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.30760385223515885,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.22135978151502084,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.152795745292511,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.1287911456087394,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.25240764697427054,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.43179531407215754,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.9113123472761248,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.45249389104499066,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,6.545924967658474,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.3432514014661492,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.3593502946672416,3.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.2616070145177519,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.33635187580853815,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.38234871352594507,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.4501940491591203,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,3.725743855109961,0.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.15236452493891045,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4438694839729769,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.152795745292511,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.12361650136553112,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.36280005749604716,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.3938479229552968,0.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.22135978151502084,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.45134397010205546,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.15696420871065114,0.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.16386373436826218,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,3.383642374586747,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,3.1536581859997126,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.4685927842460831,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.19031191605577116,3.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3846485554118154,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.05462124478942073,0.0,2.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.43122035360068994,3.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,3.26865028029323,1.0,2.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.7681471898806957,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2844616932585884,0.0,2.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.09544343826361938,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.13971539456662355,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.0005749604714675866,2.0,2.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.20123616501365532,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.29840448469167746,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.507690096305879,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.5663360643955728,3.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.43179531407215754,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.33635187580853815,0.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.1897369555843036,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.61463274399885,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.43524507690096303,1.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5835848785396004,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.20123616501365532,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.371280724450194,1.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.23860859565904843,2.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.383929854822481,3.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.17823774615495186,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,0.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3650998993819175,2.0,2.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.38809831824062097,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.37084950409659334,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49101624263331894,2.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.1115423314647118,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.7737530544775046,3.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.3340520339226678,1.0,2.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.008624407072013798,1.0,2.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.49159120310478654,2.0,2.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.38234871352594507,1.0,2.0,0.0
